id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250117186570385240,20250117023195607950,115.25214246961805,24.099498969184026,441600,河源市,440000,广东省,441622,龙川县,广东省河源市龙川县同德街,ws3cnehjc84p,LOGIN,2025-01-17 11:35:36.000,2025-01-17 11:35:36.000
20250117186570386723,20240430023190455830,113.69531346983678,22.785138719620155,441900,东莞市,440000,广东省,,,广东省东莞市南冲口后山路,ws0ce5ymhcdq,TRAN,2025-01-17 12:05:21.000,2025-01-17 12:05:21.000
20250117186570387058,20250117023195607950,115.25214246961805,24.099498969184026,441600,河源市,440000,广东省,441622,龙川县,广东省河源市龙川县同德街,ws3cnehjc84p,LOGIN,2025-01-17 11:35:34.000,2025-01-17 11:35:34.000
20250207186571861901,20190821023155991872,116.27705407771886,36.56096253853129,,,,,,,,ww6xvzwr59rs,LOGIN,2025-02-07 11:22:20.000,2025-02-07 11:22:20.000
20250207186571863565,20230831023187196210,117.07169970366637,35.06949646438588,,,,,,,,ww5r801n87fr,LOGIN,2025-02-07 11:52:13.000,2025-02-07 11:52:13.000
20250207186571863597,20230831023187196210,117.07169970366637,35.06949646438588,370400,枣庄市,370000,山东省,370481,滕州市,山东省枣庄市滕州市,ww5r801n87fr,TRAN,2025-02-07 11:54:15.000,2025-02-07 11:54:15.000
20250207186571865026,20190821023155991872,116.273757830351,36.568594056979609,371500,聊城市,370000,山东省,371503,茌平区,山东省聊城市茌平区朝阳街,wwd8jc5gwbjb,TRAN,2025-02-07 11:22:57.000,2025-02-07 11:22:57.000
20250207186571866529,20230831023187196210,117.07169970366637,35.06949646438588,370400,枣庄市,370000,山东省,370481,滕州市,山东省枣庄市滕州市,ww5r801n87fr,APPLY,2025-02-07 11:52:21.000,2025-02-07 11:52:21.000
20250424186578424553,20210623023171413101,116.005915,36.976616,,,,,,,,wwd6rg2umszd,LOGIN,2025-04-24 20:45:19.000,2025-04-24 20:45:19.000
20250409186576989564,20250409023197365358,107.02133457773742,29.34957979227706,500100,重庆市,500000,重庆市,500119,南川区,重庆市南川区,wmhngqft9y4y,TRAN,2025-04-09 20:28:13.000,2025-04-09 20:28:13.000
20250409186576989771,20250409023197365358,107.02133457773742,29.34957979227706,500100,重庆市,500000,重庆市,500119,南川区,重庆市南川区,wmhngqft9y4y,TRAN,2025-04-09 20:46:25.000,2025-04-09 20:46:25.000
20250106186569474073,20230323023182926186,108.83176373201842,34.29366517680697,610100,西安市,610000,陕西省,610112,未央区,陕西省西安市未央区西户公路,wqj7hdbz5fsc,TRAN,2025-01-06 10:18:42.000,2025-01-06 10:18:42.000
20250409186576995824,20170512000009786494,114.264196726407,22.977907352431719,441300,惠州市,440000,广东省,441302,惠城区,广东省惠州市惠城区埔仔东二路,ws168ph8hb2k,TRAN,2025-04-09 22:32:20.000,2025-04-09 22:32:20.000
20250323186575434387,20191203023160204407,121.53010828825461,38.97250317363367,,,,,,,,wwymtqxx2c0u,LOGIN,2025-03-23 14:16:49.000,2025-03-23 14:16:49.000
20250424186578436073,20240908023193039724,121.19895308,32.13599232,,,,,,,,wtwnvfnmsr1t,LOGIN,2025-04-24 23:27:22.000,2025-04-24 23:27:22.000
20250424186578346618,20211113023173843745,115.78583484,32.90446741,,,,,,,,wtf74y0dmt21,LOGIN,2025-04-24 04:56:49.000,2025-04-24 04:56:49.000
20250106186569477785,20240720023191941528,119.66563229,29.07096361,,,,,,,,wtjj7h1yek6s,LOGIN,2025-01-06 11:02:07.000,2025-01-06 11:02:07.000
20250409186577001124,20240720023191941528,119.67754273,29.05268001,,,,,,,,wtjj72fs0u5f,LOGIN,2025-04-09 23:03:20.000,2025-04-09 23:03:20.000
20250409186576896776,20221107023180557775,121.29698,31.406233,,,,,,,,wtw68jmf86pt,LOGIN,2025-04-09 03:10:31.000,2025-04-09 03:10:31.000
20250112186570011462,20171113000016533326,104.06729666666666,27.358873333333335,,,,,,,,wkf58he2zz8s,LOGIN,2025-01-12 22:30:56.000,2025-01-12 22:30:56.000
20250124186570949169,20170531000010440360,119.21353012752569,25.280063239138408,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区,wskzbf0eh96g,TRAN,2025-01-24 08:05:52.000,2025-01-24 08:05:52.000
20250124186570949838,20231207023188630792,106.50934310462236,29.516417034990888,500100,重庆市,500000,重庆市,500107,九龙坡区,重庆市九龙坡区龙泉路,wm5xztm9xdfm,TRAN,2025-01-24 09:01:41.000,2025-01-24 09:01:41.000
20250105186569395469,20240704023191673783,120.345581,31.58426,,,,,,,,wttedt8zxkc1,LOGIN,2025-01-05 07:55:15.000,2025-01-05 07:55:15.000
20250124186570957333,20171029000015921819,116.70223203880794,39.56107957190474,131000,廊坊市,130000,河北省,131003,广阳区,河北省廊坊市广阳区艺术大道辅路,wx4cp9ggzper,TRAN,2025-01-24 09:42:23.000,2025-01-24 09:42:23.000
20250331186576030225,20211008023173284502,117.176058,35.863147,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县G342(日凤线),ww7k42tjbp1s,TRAN,2025-03-31 08:45:29.000,2025-03-31 08:45:29.000
20250124186570967548,20171010000015077794,116.00918918,39.48435843,,,,,,,,wx42xggm41ch,LOGIN,2025-01-24 11:32:54.000,2025-01-24 11:32:54.000
20250103186569282864,20180507000021860320,117.26592666666666,31.261460000000003,,,,,,,,wte3u6yrnns2,LOGIN,2025-01-03 12:18:10.000,2025-01-03 12:18:10.000
20250130186571356935,20171230000018556863,104.18591884307117,27.839564479849679,530600,昭通市,530000,云南省,530628,彝良县,云南省昭通市彝良县三两段,wkfn6u1c5ygy,TRAN,2025-01-30 08:51:49.000,2025-01-30 08:51:49.000
20250130186571359780,20171230000018556863,104.16489166666666,27.83444666666667,,,,,,,,wkfn674e3uuv,LOGIN,2025-01-30 08:49:21.000,2025-01-30 08:49:21.000
20250331186576042172,20170107000005871886,120.71720321635782,36.96183197244795,370600,烟台市,370000,山东省,370682,莱阳市,山东省烟台市莱阳市五龙南路,wwtf6bxw68yu,TRAN,2025-03-31 10:25:02.000,2025-03-31 10:25:02.000
20250130186571363154,20191120023159621653,118.07861392703923,36.819699119599139,370300,淄博市,370000,山东省,370303,张店区,山东省淄博市张店区潘南东路15号,wwecqyy4r1kh,TRAN,2025-01-30 09:30:22.000,2025-01-30 09:30:22.000
20250331186576049470,20230228023182306107,114.88886280652973,30.390585172324554,420700,鄂州市,420000,湖北省,420704,鄂城区,湖北省鄂州市鄂城区,wt3syk7tbx9j,TRAN,2025-03-31 12:00:28.000,2025-03-31 12:00:28.000
20250126186571157944,20240118023189172648,107.718547,27.969963,,,,,,,,wkux55y2b540,LOGIN,2025-01-26 18:21:45.000,2025-01-26 18:21:45.000
20250126186571162105,20240118023189172648,107.7347513747514,27.970125517743793,520300,遵义市,520000,贵州省,520327,凤冈县,贵州省遵义市凤冈县凤凰街,wkux5ef1c9m1,TRAN,2025-01-26 18:24:13.000,2025-01-26 18:24:13.000
20250103186569308410,20221107023180557775,121.29930833333334,31.424838333333334,,,,,,,,wtw6b0xqywry,LOGIN,2025-01-03 17:00:59.000,2025-01-03 17:00:59.000
20250103186569309060,20230819023186905461,113.317411,23.022977,440100,广州市,440000,广东省,,,广东省广州市番禺区新光快速路,ws0dfx5nx1cz,TRAN,2025-01-03 17:14:29.000,2025-01-03 17:14:29.000
20250116186570290442,20230508023184053156,112.41542036222568,26.968742941639325,430400,衡阳市,430000,湖南省,430421,衡阳县,湖南省衡阳市衡阳县联胜路,wkzcqjd2m4hc,TRAN,2025-01-16 09:47:06.000,2025-01-16 09:47:06.000
20250108186569698071,20210925023173043279,121.91576642679599,30.92394687097373,310100,上海市,310000,上海市,310115,浦东新区,上海市浦东新区秋景桥,wtqxym835382,TRAN,2025-01-08 20:32:51.000,2025-01-08 20:32:51.000
20250103186569269774,20201030023167364564,117.39508499999998,31.871358333333333,,,,,,,,wtemr6h2pezc,LOGIN,2025-01-03 10:38:01.000,2025-01-03 10:38:01.000
20250426186578539445,20220816023179407236,103.729975,28.806928,,,,,,,,wm1gbkjue8e6,LOGIN,2025-04-26 08:24:51.000,2025-04-26 08:24:51.000
20250426186578564246,20211203023174451572,106.5228179005551,29.621119258118804,500100,重庆市,500000,重庆市,500112,渝北区,重庆市渝北区盘龙桥,wm78xbre98cg,TRAN,2025-04-26 11:23:56.000,2025-04-26 11:23:56.000
20250110186569858373,20240807023192311138,117.40245920912258,40.26557178013235,130800,承德市,130000,河北省,130822,兴隆县,河北省承德市兴隆县,wx5mpd1ggwde,TRAN,2025-01-10 18:55:59.000,2025-01-10 18:55:59.000
20250110186569862396,20201017023167070301,113.60437885858119,33.31134055741131,,,,,,,,wtbv90hhtguw,LOGIN,2025-01-10 20:32:17.000,2025-01-10 20:32:17.000
20250110186569866472,20200324023162449357,117.41797067694749,39.008293461137608,120100,天津市,120000,天津市,120112,津南区,天津市津南区天津大道,wwgmzvjpv0bw,TRAN,2025-01-10 21:57:58.000,2025-01-10 21:57:58.000
20250110186569870097,20230609023184905262,105.15076683729495,27.61507805945351,530600,昭通市,530000,云南省,530627,镇雄县,云南省昭通市镇雄县,wkfv0g0mqrwt,TRAN,2025-01-10 22:48:22.000,2025-01-10 22:48:22.000
20250110186569789471,20210311023169718755,121.3848972977765,31.32397794408849,310100,上海市,310000,上海市,310113,宝山区,上海市宝山区锦秋路1368号,wtw64nmg3hew,TRAN,2025-01-10 02:21:14.000,2025-01-10 02:21:14.000
20250102186569232136,20240116023189151624,117.047925,30.523055,,,,,,,,wt7jxkx9wmfe,LOGIN,2025-01-02 18:32:44.000,2025-01-02 18:32:44.000
20250102186569231197,20240116023189151624,117.06542697615837,30.524060007005738,340800,安庆市,340000,安徽省,340802,迎江区,安徽省安庆市迎江区湖心中路2号,wt7jxusrw1jn,TRAN,2025-01-02 18:33:21.000,2025-01-02 18:33:21.000
20250102186569233681,20170428000009310229,116.80090407466516,39.97087420796176,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市科技大街,wx553u7z4r48,TRAN,2025-01-02 19:18:27.000,2025-01-02 19:18:27.000
20250102186569240433,20200804023165670327,106.9256299409401,30.339067384024689,511600,广安市,510000,四川省,511623,邻水县,四川省广安市邻水县建业大道南段,wmkh95hcgu06,TRAN,2025-01-02 21:57:31.000,2025-01-02 21:57:31.000
20250102186569155530,20210916023172846194,115.70963666666667,37.71787333333334,,,,,,,,wwdq9434tcnw,LOGIN,2025-01-02 00:41:07.000,2025-01-02 00:41:07.000
20250227186573396037,20230905023187307908,118.88758007020066,31.329572973388637,320100,南京市,320000,江苏省,320118,高淳区,江苏省南京市高淳区北漪路6号-4,wtsd1r77crsy,TRAN,2025-02-27 12:54:27.000,2025-02-27 12:54:27.000
20250227186573397743,20220714023178781478,103.36350986752353,35.436877151838768,622900,临夏回族自治州,620000,甘肃省,622925,和政县,甘肃省临夏回族自治州和政县G310(育才路),wq398554b2en,TRAN,2025-02-27 13:47:26.000,2025-02-27 13:47:26.000
20250227186573398787,20200228023161849593,130.3493807134556,42.87852487704332,222400,延边朝鲜族自治州,220000,吉林省,222404,珲春市,吉林省延边朝鲜族自治州珲春市渤海大街辅路,wzseyjv988qg,TRAN,2025-02-27 14:13:23.000,2025-02-27 14:13:23.000
20250227186573398851,20220911023179824020,,,,,,,,,,,TRAN,2025-02-27 14:17:57.000,2025-02-27 14:17:57.000
20250227186573399871,20250217023196198603,110.80833316588604,38.56013569043659,610800,榆林市,610000,陕西省,610881,神木市,陕西省榆林市神木市,wqyg3e8jj63c,TRAN,2025-02-27 14:20:36.000,2025-02-27 14:20:36.000
20250227186573408771,20241127023194588956,118.1752589336634,28.385586974895028,361100,上饶市,360000,江西省,361103,广丰区,江西省上饶市广丰区,wth13pkw50gv,TRAN,2025-02-27 15:36:58.000,2025-02-27 15:36:58.000
20250227186573412049,20241127023194588956,118.1752589336634,28.385586974895028,361100,上饶市,360000,江西省,361103,广丰区,江西省上饶市广丰区,wth13pkw50gv,APPLY,2025-02-27 15:35:09.000,2025-02-27 15:35:09.000
20250227186573413383,20161018000003115674,102.61987600156853,37.92810813108788,620600,武威市,620000,甘肃省,620602,凉州区,甘肃省武威市凉州区西关北路,wq8zz0te0rv9,TRAN,2025-02-27 15:56:11.000,2025-02-27 15:56:11.000
20250227186573428114,20240908023193039724,121.0696675,32.085257999999996,,,,,,,,wtwne0bnptx5,LOGIN,2025-02-27 18:09:20.000,2025-02-27 18:09:20.000
20250227186573428168,20240908023193039724,121.08884629577097,32.077121763958157,320600,南通市,320000,江苏省,320612,通州区,江苏省南通市通州区通掘路28号,wtwn7rqny8gu,TRAN,2025-02-27 18:13:54.000,2025-02-27 18:13:54.000
20250220186572878221,20200608023164019956,102.67964242,25.05961504,,,,,,,,wk3n89cnc4fd,LOGIN,2025-02-20 21:05:38.000,2025-02-20 21:05:38.000
20250224186573171824,20220501023177590855,116.81257853863292,35.76453909734402,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县欣街,ww756nsrd379,TRAN,2025-02-24 18:40:14.000,2025-02-24 18:40:14.000
20250224186573184909,20211124023174101671,119.03812462802122,32.680063151536057,341100,滁州市,340000,安徽省,341181,天长市,安徽省滁州市天长市秦栏南路,wtu9uv0zjm74,TRAN,2025-02-24 23:05:13.000,2025-02-24 23:05:13.000
20250224186573108928,20220507023177652370,112.10758,30.400140000000004,,,,,,,,wmrszn4jxuy6,LOGIN,2025-02-24 02:09:06.000,2025-02-24 02:09:06.000
20250207186571874989,20201230023168503208,121.27428313297682,31.275851280126525,310100,上海市,310000,上海市,310114,嘉定区,上海市嘉定区联星路99号,wtw1ztt5p978,TRAN,2025-02-07 14:32:55.000,2025-02-07 14:32:55.000
20250207186571886256,20220507023177652370,112.42430285287388,30.051395302738177,421000,荆州市,420000,湖北省,421003,荆州区,湖北省荆州市荆州区荆州北路14,wmrfyq8yh4h5,TRAN,2025-02-07 15:56:58.000,2025-02-07 15:56:58.000
20250203186571604921,20191126023159910191,101.39275026450714,27.03711179328671,510400,攀枝花市,510000,四川省,510422,盐边县,四川省攀枝花市盐边县S216,wkb1g1zyw6fq,TRAN,2025-02-03 20:23:24.000,2025-02-03 20:23:24.000
20250203186571611125,20230821023186948968,108.95445812533355,34.206076015328068,610100,西安市,610000,陕西省,610113,雁塔区,陕西省西安市雁塔区长安南路485号,wqj6x740yfsr,TRAN,2025-02-03 21:17:11.000,2025-02-03 21:17:11.000
20250203186571553545,20240807023192311138,117.43693395072549,40.29904638683381,,,,,,,,wx5t224yyysz,LOGIN,2025-02-03 05:40:52.000,2025-02-03 05:40:52.000
20250120186570636175,20190914023156762683,117.15493371202457,25.263125081458705,350800,龙岩市,350000,福建省,350802,新罗区,福建省龙岩市新罗区,ws7r9zj87gf5,TRAN,2025-01-20 12:25:24.000,2025-01-20 12:25:24.000
20250225186573225751,20170421000009025966,110.426063,19.708888,460100,海口市,460000,海南省,460107,琼山区,海南省海口市琼山区,w7w80gcu9g02,APPLY,2025-02-25 13:34:23.000,2025-02-25 13:34:23.000
20250225186573228024,20190109023148301381,111.27611621,23.4804776,,,,,,,,wkpjs4kz9qq0,LOGIN,2025-02-25 13:02:00.000,2025-02-25 13:02:00.000
20250225186573229366,20170421000009025966,110.426063,19.708888,460100,海口市,460000,海南省,460107,琼山区,海南省海口市琼山区,w7w80gcu9g02,APPLY,2025-02-25 13:34:34.000,2025-02-25 13:34:34.000
20250225186573235148,20230210023181911266,118.9005672074281,24.96631824988397,350500,泉州市,350000,福建省,350521,惠安县,福建省泉州市惠安县,wskw18uz250c,TRAN,2025-02-25 14:21:17.000,2025-02-25 14:21:17.000
20250225186573249870,20240101023188958425,121.18440897391629,31.90518134150939,320600,南通市,320000,江苏省,320614,海门区,江苏省南通市海门区青海西路127号,wtwjt85v1kus,TRAN,2025-02-25 16:18:07.000,2025-02-25 16:18:07.000
20250225186573252771,20230713023185767779,119.925303,32.475678,,,,,,,,wtv2bbnbw15j,LOGIN,2025-02-25 17:01:35.000,2025-02-25 17:01:35.000
20250111186569880013,20240927023193453850,120.74759206903129,30.782050482589903,330400,嘉兴市,330000,浙江省,330402,南湖区,浙江省嘉兴市南湖区城北路628号,wtmz5etwqy47,TRAN,2025-01-11 07:30:43.000,2025-01-11 07:30:43.000
20250111186569886437,20241006023193637107,114.3768165449097,38.08849452666743,130100,石家庄市,130000,河北省,130110,鹿泉区,河北省石家庄市鹿泉区站前街,wwc2dty9sczz,TRAN,2025-01-11 09:16:40.000,2025-01-11 09:16:40.000
20250111186569905349,20191119023159565170,119.97950598994035,31.68940029632514,320400,常州市,320000,江苏省,320412,武进区,江苏省常州市武进区五三零大道,wttk60ykjh7g,TRAN,2025-01-11 11:47:16.000,2025-01-11 11:47:16.000
20250113186570051898,20221103023180491446,106.48333227134239,29.45615278041843,,,,,,,,wm5xx46f92z7,LOGIN,2025-01-13 12:30:25.000,2025-01-13 12:30:25.000
20250214186572416361,20240715023191854346,,,,,,,,,,,TRAN,2025-02-14 22:44:17.000,2025-02-14 22:44:17.000
20250112186569975972,20230805023186549930,123.47436444672124,41.67944551334569,,,,,,,,wxrv1ex235z0,LOGIN,2025-01-12 12:26:27.000,2025-01-12 12:26:27.000
20250125186571039260,20180409000020907823,106.18741981992535,30.851667861887507,511300,南充市,510000,四川省,511303,高坪区,四川省南充市高坪区中粮大道,wm7x8277fpxp,TRAN,2025-01-25 09:58:42.000,2025-01-25 09:58:42.000
20250125186571043555,20230528023184569573,114.00506333333333,22.653248333333334,,,,,,,,ws10f5zuwx89,LOGIN,2025-01-25 10:57:11.000,2025-01-25 10:57:11.000
20250125186571053059,20220501023177590855,116.81257853863292,35.76453909734402,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县欣街,ww756nsrd379,TRAN,2025-01-25 11:42:37.000,2025-01-25 11:42:37.000
20250112186569989167,20180507000021860320,117.29312907000714,31.25044414415212,340100,合肥市,340000,安徽省,340124,庐江县,安徽省合肥市庐江县城中路,wte3v0fr0100,TRAN,2025-01-12 14:25:03.000,2025-01-12 14:25:03.000
20250112186569998205,20220305023176612333,119.41013348100971,32.21775918858974,321100,镇江市,320000,江苏省,321111,润州区,江苏省镇江市润州区金山湖路辅路,wtszm1pf1c8g,TRAN,2025-01-12 17:08:04.000,2025-01-12 17:08:04.000
20250108186569640874,20230527023184556074,118.8360538637468,34.144072345158829,321300,宿迁市,320000,江苏省,321322,沭阳县,江苏省宿迁市沭阳县嘉兴路,wwhd0ptz8u2j,TRAN,2025-01-08 10:00:01.000,2025-01-08 10:00:01.000
20250108186569650947,20171010000015077794,116.03470221013679,39.511742337144188,130600,保定市,130000,河北省,130681,涿州市,河北省保定市涿州市C174,wx48b2vusd8g,TRAN,2025-01-08 11:10:36.000,2025-01-08 11:10:36.000
20250108186569652050,20171010000015077794,116.004156,39.482275,,,,,,,,wx42xex8uv80,LOGIN,2025-01-08 11:04:45.000,2025-01-08 11:04:45.000
20250102186569194612,20250102023195273077,115.105303,35.263208,371700,菏泽市,370000,山东省,371728,东明县,山东省菏泽市东明县,ww3be73p5fqt,TRAN,2025-01-02 12:18:09.000,2025-01-02 12:18:09.000
20250102186569200671,20200613023164159388,101.54028572742335,22.48406455668132,530800,普洱市,530000,云南省,530826,江城哈尼族彝族自治县,云南省普洱市江城哈尼族彝族自治县,w7bpyt57hjkt,TRAN,2025-01-02 13:10:39.000,2025-01-02 13:10:39.000
